SMILES sequence,Binding Affinity
CCC(N)C(CC)(CCO)c1ccccc1,-20.369427586963585
CC12CC(CO1)N(CC(N)=O)C2,-21.983933221951546
CC(C)NC(=O)c1ccncn1,-22.04149600815538
CC(CN)C(=O)NCCOCc1ccccc1,-19.692039994679348
O=C(O)C=Cc1ncccn1,-21.22489511729446
CC(C#N)Cc1cccc2c1CCCN2C,-16.78360468105778
Cc1ccnc(CCON)c1,-18.54416500050729
CN(CC1COCCN1)c1ccccc1C#N,-19.255126526753877
NN1CC(=O)NC1=O,-18.623906753219764
CCNC(CCSC)c1cnccc1C,-17.93122532502904
CCC(CN)C(=O)Nc1cnccc1C,-24.602227699439652
CNCC(O)c1cncnc1,-24.3573218127868
CC(=Cc1ccccc1)CCS,-22.220115831001415
CC(C)C(C)OCc1cncc(C#N)c1,-16.386922152048367
Cc1ccncc1CC(N)=O,-23.588039914524764
NC1CCC2CC1CN2,-23.45983715937316
N#CN(Cc1ccccc1)c1ccccn1,-19.090338463487985
CCCC(=O)c1ccncn1,-19.051778196582852
C=CCN(CCO)c1ccncc1C#N,-18.11213731321564
COC(=O)c1ccccc1CCC(=O)O,-14.142861855238
O=C(O)CCSc1ccncn1,-19.629328677262922
Cc1ccccc1OCCN1CCN(C)CC1,-19.306585510711354
CCN(CC(=O)NC)c1ncccc1C#N,-19.335995490894888
CCCCC(CC)COc1ccccc1,-12.0547709804412
CCNc1cccc(NC(C)(CC)CO)n1,-24.453086272210655
Cc1ccncc1C(N)CCN(C)C,-23.880938584324163
CCC(CN)Nc1ccncn1,-26.450458820020863
CCC(C)(C)C(NC)c1cnccc1C,-18.413617149772342
COCCCN(C)c1ccc(C#N)cn1,-15.676211750687239
CCNS(=O)(=O)Cc1cccnc1,-17.179502450627467
COC(=O)c1ccccc1CCN=C=O,-15.064254690308946
CCCSCc1cncc(C#N)c1,-17.874250753408287
C=CCC(=O)Cc1ccccc1,-15.239212136479825
C=CCN(CC)c1cc(C)ccn1,-16.08346632856945
CCNc1ncccc1CN(C)CCO,-23.33098973633247
c1cncc(CCNC2CCCCC2)c1,-20.903754079452924
COC(C)(C)CC=C1CC(N)C1,-18.556225831790684
CN1CCCc2ccccc21,-17.02854765248818
CC(Cc1cccnc1)NC1CCCCC1,-20.34626907078532
CCC(C)(C)c1ncc(N)cn1,-18.601587727825986
C#CCC(CC)NCc1cnccc1C,-18.468084500499838
Nc1cncnc1CO,-23.034386789300157
Cc1ccncc1C(C)C(C)C(=O)O,-18.111186299347686
COC(=O)C(c1cnccc1C)C(C)C,-16.298205688080593
CNCCOc1ncccn1,-21.065312905807634
Cc1ccnc(CNCCOC(C)C)c1,-17.523732805288674
CC(C)(C#N)c1ncccn1,-18.43570958830886
OCCC(c1ccccc1)c1ccncc1,-20.714775645320636
NS(=O)(=O)c1ccccc1C=CC=O,-21.109792744516596
Nc1ccncc1,-21.574169160887884
NC1=CCNC(=O)N1,-22.233267799345505
CCNc1cc(N(C)CC(N)=O)ccn1,-27.119473552541493
CCN(CC)CCN(CC)Cc1ccccc1,-15.639855601256002
CCCOCC(=O)c1cnccc1C,-15.819584647853802
S=C(NCc1cccnc1)NC1CCCCC1,-25.793207788325507
C#CC(C)Oc1ccnc(NCC)c1,-19.045718096733875
COCSc1ccc(C#N)cn1,-18.8208989383537
Cc1ccncc1CCC(=O)O,-17.493255316860512
COC(=O)COC(N)COCc1ccccc1,-15.797587596909688
C=CCCC=C1CCCC1N,-19.034316284239523
CNCCCOc1cncnc1,-20.377306945091146
NC(=O)c1ncc(N)cn1,-26.298995146381777
CCNc1cccc(NCC(C)(O)CC)n1,-25.420216889960813
Cc1ccnc(C(C)NCCC#N)c1,-19.827313031698694
OC1(Cc2ccsc2)CCNC1,-20.64702656331346
CCOCC(C)NC(=O)OCc1ccccc1,-15.387228480696884
CCNc1cc(N(CC)C(C)C)ccn1,-20.264890946101435
Cc1ccnc(NCCC(=O)N(C)C)c1,-24.656730141365777
CC1CCN(Cc2ccsc2)CC1,-18.638098611872305
O=C(COc1cccnc1)NC1CCCCC1,-20.45267425192949
CCCCCCCOc1ccc(C#N)cn1,-14.582364551013097
CCC(CC)=C1CCCCC1N,-20.47698697955843
CCS(=O)(=O)CCNCCc1ccccc1,-15.369185006788786
C#CCOCSc1ncccn1,-18.000023896181187
CCCC(O)CNc1ncccc1C#N,-22.357889429537053
C=CCNCC(=O)Nc1cnccc1C,-22.681030385216513
CCCC(C)OCc1cncc(C#N)c1,-15.877261356279373
Cc1ccnc(CNC(CO)C(C)C)c1,-21.09524420661299
CCN(C)c1ccncc1C#N,-18.14410082571188
COc1nc(SC)ncc1N,-20.48705943589942
NC1CCCCS1(=O)=O,-18.192333497565688
CN(CCO)C(C(N)=O)c1ccccc1,-27.057029507505025
CCOc1ncnc(SC)c1N,-21.487927177130665
CCOCC(N)c1cc(C)ccn1,-21.922833249842895
CC(O)CN(C)c1ccncn1,-21.491660176133962
CCNC1(C#N)CC2C=CC1C2,-16.774849641628574
N#CCC(c1ccccc1)c1ccncc1,-19.37494734474924
O=C(NCCc1ccncc1)NC1CCNC1,-26.919164263519015
NS(=O)(=O)c1ccccc1NCCO,-23.216048051224618
CCCNC(C)CCc1cnccc1C,-18.55685135617785
CCCNC1CCCN(Cc2ccsc2)C1,-20.564116785752145
NC1COCCOC1,-18.725676737067076
CCCCC(O)c1cnccc1C,-18.554158271565086
CN1CCCc2cc(C(=O)NN)ccc21,-19.515798521680644
CNC(=O)CNCc1cncc(C#N)c1,-23.351291919229233
C=C(C)CNCCCN(C)Cc1ccccc1,-17.6354470034677
N#CC=Cc1ccncn1,-19.979614571556695
CCN(CCN)c1ccncn1,-22.120771835803097
CCNC(C)CNc1ncccc1C#N,-23.050215132946555
NN1CCC2(CC1)CC2,-19.506841516405288
Cc1ccnc(OCCCC(C)CN)c1,-19.643541584163234
CON(c1ccncc1C#N)C(C)C,-17.78840816462449
CNCCCCc1ccc2c(c1)CCCN2C,-18.422712343993457
CCNC1(C#N)CC2CCC(C1)S2,-17.904935797545246
COC(=O)c1ccc(C(C)SC)cc1,-15.616949454569916
N#Cc1ncccc1N1CCC(=O)C1,-19.498828783808342
CNCCSCc1cncc(C#N)c1,-21.291923177323422
NC1=NC(=O)C(=CC(=O)O)S1,-22.783862747585818
C=C(CC)CC(C)C(O)c1ccccc1,-16.673618397034726
N#CCC(CN)c1cncnc1,-21.972759183752345
